"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
0.061967352,0.028122197,0.027673651,0.022058824,0.017192907,0.014261342,0.012839613,0.012975779,0.01399702,0.01478598,0.017313053,0.022767686,0.026796585,0.023764898,0.017136838,0.015178457,0.012923715,0.013031847,0.012755511,0.01462178,0.017417179,0.022635525,0.027213091,0.02680059,0.063605344,0.440163238
0.039908987,0.018885097,0.018714448,0.014482366,0.010625711,0.009078498,0.008418658,0.011274175,0.01403868,0.018339022,0.02221843,0.032047782,0.039010239,0.053799772,0.027178612,0.03483504,0.01850967,0.02668942,0.017292378,0.017292378,0.017940842,0.020523322,0.020273038,0.019397042,0.103594994,0.365631399
0.020560318,0.009806659,0.011249056,0.008607854,0.00641552,0.004995019,0.004548888,0.009149779,0.012981575,0.017437405,0.02102287,0.029154487,0.0310567,0.077755334,0.021009185,0.060583418,0.019134343,0.052782978,0.02085044,0.018597891,0.016643676,0.019490152,0.018543151,0.013014418,0.290521234,0.18408765
0.04040184,0.026946663,0.017832647,0.012946825,0.010945695,0.010877108,0.011328976,0.013051723,0.013850561,0.016581941,0.019458565,0.032530461,0.057633341,0.050536593,0.021617042,0.02050351,0.012745098,0.01533527,0.011498427,0.011591221,0.011764706,0.015343339,0.019664327,0.028391027,0.093238118,0.403384975
0.029957755,0.01443488,0.015403316,0.013000159,0.011262554,0.011015463,0.011019448,0.014781604,0.019647696,0.025936553,0.036553483,0.056205165,0.069472342,0.084393432,0.040000797,0.047226208,0.02345369,0.027737924,0.016834051,0.015566714,0.015124342,0.016746373,0.017407939,0.015068548,0.0694564,0.282293161
0.027082464,0.014381403,0.014520465,0.013075758,0.011905314,0.011754662,0.012052102,0.016614132,0.020813053,0.026665276,0.038389036,0.055462847,0.05793121,0.081123781,0.040567685,0.045987268,0.025015838,0.028588977,0.018294473,0.015849287,0.014883574,0.016393949,0.016606406,0.014365951,0.077369088,0.284306
0.040215054,0.016857143,0.019317972,0.018875576,0.017357911,0.017136713,0.016245776,0.01871275,0.022282642,0.025791091,0.030998464,0.037502304,0.041450077,0.044030722,0.028254992,0.030291859,0.019917051,0.02306298,0.017502304,0.016958525,0.018187404,0.020230415,0.021357911,0.018528418,0.077099846,0.341834101
0.015123801,0.006598256,0.00755415,0.006923776,0.005518353,0.004696801,0.004366113,0.006624091,0.008685723,0.011682581,0.015599165,0.028723338,0.046869833,0.140340815,0.017428282,0.032872437,0.009915468,0.026284516,0.009760458,0.011682581,0.009336764,0.01078869,0.010685351,0.010700852,0.361483135,0.179754671
0.019045833,0.0079625,0.010575,0.010733333,0.0117375,0.013645833,0.0149875,0.01965,0.027279167,0.038145833,0.056354167,0.0876125,0.105758333,0.103475,0.061729167,0.049804167,0.031920833,0.029008333,0.019766667,0.017195833,0.0150875,0.013216667,0.0106,0.007545833,0.045620833,0.171541667
0.055704225,0.024217527,0.027308294,0.022343505,0.01700313,0.014025822,0.012456964,0.012891236,0.013998435,0.015751174,0.019643975,0.025743349,0.029597027,0.027445227,0.019409233,0.016752739,0.013235524,0.012171362,0.012312207,0.013697183,0.015903756,0.021580595,0.026795775,0.025962441,0.061388889,0.442660407
0.024204082,0.01442449,0.015744218,0.012696599,0.010821769,0.009678912,0.009385034,0.012364626,0.015477551,0.021251701,0.027670748,0.045635374,0.048432653,0.08985034,0.03607619,0.047673469,0.022356463,0.033371429,0.019787755,0.019131973,0.018544218,0.020269388,0.019208163,0.015782313,0.128740136,0.261420408
0.010565523,0.004193821,0.006268648,0.007782074,0.009688089,0.012237948,0.014430551,0.021444135,0.030952615,0.046209563,0.07001217,0.111373273,0.133615342,0.127915947,0.069058182,0.053550958,0.033607491,0.030972244,0.020029837,0.016486731,0.013159548,0.010699003,0.007731038,0.004528502,0.033557436,0.099929334
0.02248334,0.011377835,0.011766308,0.011610118,0.011493977,0.011614123,0.012939735,0.016676278,0.022715622,0.03292804,0.053597174,0.094951461,0.121023164,0.101267141,0.050673619,0.038691048,0.024269512,0.021978726,0.015462803,0.013472382,0.012947744,0.013508426,0.013220076,0.011269704,0.046877002,0.201184641
0.031439842,0.016232742,0.014299803,0.012741617,0.012820513,0.011183432,0.010512821,0.013155819,0.018717949,0.025009862,0.040394477,0.073116371,0.105542406,0.097376726,0.050078895,0.037771203,0.020631164,0.021104536,0.013609467,0.011538462,0.011755424,0.012248521,0.013530572,0.014477318,0.037495069,0.27321499
0.034156086,0.014833274,0.015525493,0.015090384,0.014378387,0.014378387,0.01443772,0.016534156,0.019896365,0.027570112,0.04004984,0.074344369,0.109093786,0.082176338,0.038902733,0.032455204,0.02114236,0.017839484,0.013310391,0.012993948,0.013270836,0.01443772,0.015189273,0.013824611,0.039634508,0.274534235
0.038740245,0.019688645,0.017319637,0.015766842,0.015647396,0.016861761,0.017419175,0.018852524,0.023809524,0.029960981,0.041407867,0.05759277,0.071229495,0.053113553,0.035873547,0.027293359,0.020604396,0.019768275,0.018394649,0.017538621,0.015010352,0.014373308,0.016025641,0.018752986,0.044513458,0.314440994
0.039821162,0.022414307,0.01846001,0.017883756,0.016512668,0.018599106,0.017367114,0.019692002,0.022195728,0.027103825,0.036343766,0.056671634,0.067163438,0.050809737,0.030799801,0.02273224,0.017645306,0.015479384,0.014982613,0.014406359,0.015081967,0.016830601,0.019215102,0.020864382,0.041967213,0.338956781
0.030479452,0.014041096,0.013242009,0.012589693,0.012997391,0.012312459,0.012703849,0.015084801,0.021819961,0.028832355,0.035225049,0.052429876,0.079745597,0.088633399,0.036888454,0.045939335,0.02322244,0.029729289,0.019651011,0.017547293,0.016144814,0.016731898,0.015606654,0.013568167,0.058529028,0.276304631
0.041274962,0.024239631,0.018294931,0.011628264,0.008847926,0.006912442,0.006528418,0.009247312,0.010660522,0.014654378,0.019431644,0.033963134,0.047926267,0.0553149,0.024147465,0.027511521,0.013210445,0.024715822,0.011259601,0.011290323,0.012764977,0.015837174,0.021136713,0.021996928,0.095652842,0.411551459
0.031797766,0.015143686,0.014467984,0.013374935,0.013752534,0.015799515,0.015600779,0.018025359,0.022973886,0.03088358,0.04505346,0.075778052,0.095910012,0.083250527,0.049127549,0.038872769,0.025219603,0.019754362,0.016276482,0.015720021,0.013414683,0.013315315,0.012699233,0.013255694,0.032612584,0.257919631
0.043192102,0.022284621,0.020657092,0.016954912,0.014611986,0.013288502,0.011267505,0.014629871,0.017241071,0.02133672,0.024144653,0.042369395,0.054549032,0.050864736,0.023375601,0.023590221,0.015488348,0.01749146,0.016579329,0.015631427,0.015971241,0.019977465,0.021372489,0.021783843,0.061470499,0.379875879
0.048782911,0.02273224,0.022295082,0.018837556,0.015757576,0.015837059,0.015399901,0.016254347,0.018877298,0.020288127,0.025196225,0.034833582,0.041450571,0.03668157,0.026865375,0.02414307,0.018380527,0.016830601,0.015538997,0.016015897,0.015976155,0.017545951,0.020009935,0.01893691,0.045861898,0.410670641
0.038907646,0.020754717,0.018887786,0.015193644,0.012373386,0.012234359,0.01225422,0.01366435,0.017060576,0.020556107,0.029453823,0.053942403,0.07469712,0.065978153,0.034419067,0.031380338,0.019940417,0.021072493,0.015789474,0.016067527,0.015948361,0.017596822,0.01980139,0.017120159,0.054935452,0.329970209
0.057678571,0.028809524,0.020337302,0.014583333,0.014126984,0.012440476,0.012480159,0.012757937,0.014503968,0.017579365,0.025,0.035178571,0.046071429,0.040634921,0.023789683,0.020297619,0.014603175,0.013829365,0.012162698,0.012738095,0.014027778,0.014642857,0.017718254,0.023571429,0.049761905,0.430674603
0.0476,0.027377778,0.0204,0.017807407,0.014177778,0.0108,0.009866667,0.01322963,0.015037037,0.01722963,0.022903704,0.035022222,0.043466667,0.048607407,0.030933333,0.027940741,0.018903704,0.018637037,0.01477037,0.014237037,0.016088889,0.019096296,0.02042963,0.021377778,0.050148148,0.403911111
0.047001675,0.024505863,0.022646566,0.017906198,0.012311558,0.010770519,0.009095477,0.010871022,0.011926298,0.016164154,0.020452261,0.032881072,0.043701843,0.050921273,0.023902848,0.028458961,0.015896147,0.017705193,0.01279732,0.012495812,0.013266332,0.015862647,0.022127303,0.024288107,0.072110553,0.409932998
0.043678756,0.017806563,0.01851468,0.017772021,0.018601036,0.016407599,0.017374784,0.019810017,0.023644214,0.030051813,0.039326425,0.050259067,0.059792746,0.055924007,0.037340242,0.028981002,0.0217962,0.020673575,0.018566494,0.017029361,0.017305699,0.018411054,0.017478411,0.015474957,0.041105354,0.316873921
0.039423866,0.020208872,0.018221114,0.014576892,0.012226289,0.012384047,0.01271534,0.013409478,0.016469994,0.021565596,0.031961886,0.056493343,0.083075661,0.073736354,0.0386824,0.028506973,0.018394649,0.017984477,0.013409478,0.013220168,0.013393702,0.014750426,0.016375339,0.018583959,0.038713952,0.341515744
0.0389701,0.016960133,0.016046512,0.016627907,0.015448505,0.015548173,0.01666113,0.019285714,0.026063123,0.030215947,0.041495017,0.065415282,0.089352159,0.065166113,0.038671096,0.029700997,0.02192691,0.018936877,0.01461794,0.015564784,0.013787375,0.01679402,0.017641196,0.015465116,0.038770764,0.28486711
0.038739813,0.023852117,0.019896641,0.016656728,0.014708805,0.013396939,0.01301928,0.014152256,0.017491552,0.026833631,0.036215464,0.056748161,0.071973763,0.053170344,0.031961837,0.023454582,0.017769827,0.013854105,0.011170741,0.011687537,0.012661499,0.016199563,0.017889088,0.021486782,0.037904989,0.367103955
0.030700447,0.015002484,0.01420765,0.014704421,0.015221063,0.015062096,0.016313959,0.02010929,0.02509687,0.033999006,0.044590164,0.068236463,0.090809737,0.086378539,0.049617486,0.040298063,0.025355191,0.023487332,0.017565822,0.016274218,0.015419771,0.0134923,0.012617983,0.012478887,0.033084948,0.249875807
0.051227024,0.028097367,0.018897168,0.013174367,0.011922504,0.009299553,0.009061103,0.00945852,0.011028316,0.013631396,0.019791356,0.036284153,0.057764531,0.051882762,0.025613512,0.023010432,0.013810233,0.01420765,0.010670641,0.009995032,0.010769995,0.01277695,0.018142077,0.025832091,0.055439642,0.438211624
0.05846854,0.027977839,0.023387416,0.019410368,0.017708746,0.016323704,0.01505738,0.01505738,0.016501781,0.018262762,0.023308271,0.032568263,0.040660863,0.03274634,0.021369213,0.018638702,0.015532252,0.013870202,0.012227938,0.012504947,0.013731698,0.018124258,0.023031262,0.022417887,0.056687772,0.414424218
